model_name,num_model_params,validation_accuracy,num_model_layers
ResNet152V2,58331648,0.1483476310968399,564
InceptionResNetV2,54336736,0.1600328683853149,780
Xception,20861480,0.1723571270704269,132
ResNet101V2,42626560,0.2012050449848175,377
NASNetMobile,4269716,0.2379039674997329,769
InceptionV3,21802784,0.2449333518743515,311
MobileNet,3228864,0.2458462715148925,86
ResNet50V2,23564800,0.267025738954544,190
DenseNet121,7037504,0.273781269788742,427
MobileNetV2,2257984,0.3059156537055969,154
DenseNet169,12642880,0.3061895072460174,595
DenseNet201,18321984,0.3230783343315124,707
VGG16,14714688,0.3410626351833343,19
VGG19,20024384,0.3837867379188537,22
MobileNetV3Small,939120,0.4352747797966003,229
ResNet152,58370944,0.4363702833652496,515
EfficientNetB3,10783535,0.4398393332958221,384
ResNet101,42658176,0.4458645284175873,345
ResNet50,23587712,0.4467774331569671,175
EfficientNetB2,7768569,0.454445868730545,339
EfficientNetB4,17673823,0.4565455615520477,474
MobileNetV3Large,2996352,0.4577323496341705,263
EfficientNetB1,6575239,0.4604710638523102,339
EfficientNetB0,4049571,0.465400755405426,237
EfficientNetB6,40960143,0.4663136899471283,666
EfficientNetB5,28513527,0.4714259505271911,576
EfficientNetB7,64097687,0.4790031015872955,813
EfficientNetV2M,53150388,0.4888625144958496,690
EfficientNetV2B3,12930622,0.4914186596870422,383
EfficientNetV2B0,5919312,0.493244469165802,255
EfficientNetV2S,20331360,0.4936096370220184,479
EfficientNetV2L,117746848,0.4949789941310882,956
EfficientNetV2B1,6931124,0.4953441619873047,313
EfficientNetV2B2,8769374,0.4962570667266845,327
